DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
4277.5,62.8656,2.290140431,0.108850704,19.7541,,,,,,
4278,48.3354,2.388650276,0.102690731,17.4392,,,,,,
4278.5,41.9622,2.445413987,0.141414945,13.561,,,,,,
4279,40.7238,2.474747705,0.157615766,9.3479,,,,,,
4279.5,41.9048,2.475364391,0.15570361,6.9393,,,,,,
4280,42.7824,2.475560774,0.151579424,6.4711,,,,,,
4280.5,41.8401,2.476162325,0.142973069,6.4442,,,,,,
4281,40.6029,2.476601315,0.135563752,6.4201,,,,,,
4281.5,39.6615,2.477163783,0.128314082,6.351,,,,,,
4282,41.1425,2.477625997,0.134375022,6.2596,,,,,,
4282.5,42.3222,2.478141063,0.131199641,6.2114,,,,,,
4283,42.9049,2.47429735,0.128297588,6.2302,,,,,,
4283.5,42.2647,2.470357287,0.125063038,6.315,,,,,,
4284,41.0135,2.469260306,0.122229575,6.4697,,,,,,
4284.5,40.0924,2.468009309,0.119103659,6.6054,,,,,,
4285,43.984,2.466794562,0.113059443,6.6493,,,,,,
4285.5,46.3793,2.465525515,0.11265101,6.5763,,,,,,
4286,44.2286,2.464409922,0.113992446,6.3906,,,,,,
4286.5,41.7626,2.459837181,0.114141692,6.2106,,,,,,
4287,40.8479,2.4502432,0.105819004,6.1222,,,,,,
4287.5,42.9268,2.407420619,0.11161484,6.0989,,,,,,
4288,45.3149,2.309920047,0.119957594,6.1224,,,,,,
4288.5,48.6095,2.280897499,0.120083341,6.2324,,,,,,
4289,53.8528,2.282785222,0.12010958,6.8974,,,,,,
4289.5,59.4209,2.296087599,0.12033974,9.1618,,,,,,
4290,62.4205,2.307444609,0.120375513,13.1527,,,,,,
4290.5,59.3635,2.314610115,0.12026513,16.0521,,,,,,
4291,58.1263,2.316671418,0.120478112,16.7753,,,,,,
4291.5,56.8882,2.3157612,0.118643136,16.5648,,,,,,
4292,57.4646,2.308904231,0.116618566,15.9133,,,,,,
4292.5,58.6443,2.303330813,0.117345361,15.2583,,,,,,
4293,56.7957,2.299957928,0.118744791,14.3322,,,,,,
4293.5,50.7246,2.299149917,0.119972549,12.3559,,,,,,
4294,47.2849,2.299687365,0.12176476,9.578,,,,,,
4294.5,43.4092,2.30320759,0.123436723,7.6609,,,,,,
4295,45.1932,2.306324713,0.125075183,7.0258,,,,,,
4295.5,46.9771,2.311498659,0.126950481,6.8915,,,,,,
4296,45.7399,2.347935111,0.128866979,6.9569,,,,,,
4296.5,43.8913,2.380160719,0.130528025,7.0439,,,,,,
4297,45.3731,2.383308271,0.132289324,7.0609,,,,,,
4297.5,48.0634,2.386011786,0.133568063,6.9696,,,,,,
4298,50.1495,2.38903729,0.13451155,6.9073,,,,,,
4298.5,51.3292,2.391643969,0.135470843,6.9045,,,,,,
4299,50.9912,2.394507015,0.146703471,6.9611,,,,,,
4299.5,49.754,2.397459475,0.168679064,7.0586,,,,,,
4300,47.6104,2.424553048,0.174053989,7.3132,,,,,,
4300.5,45.1239,2.446607093,0.179221866,7.7471,,,,,,
4301,43.0164,2.444208967,0.184389312,8.251,,,,,,
4301.5,42.6856,2.441806425,0.191931268,8.709,,,,,,
4302,44.1674,2.439398492,0.192795548,8.7381,,,,,,
4302.5,45.9514,2.436599986,0.197477894,8.4798,,,,,,
4303,47.1311,2.434380773,0.203951407,8.5246,,,,,,
4303.5,45.8867,2.431743568,0.213638868,9.1784,,,,,,
4304,43.7432,2.429385985,0.223919668,9.8468,,,,,,
4304.5,38.8467,2.364513945,0.234498422,10.3167,,,,,,
4305,33.1093,2.283546756,0.244989228,10.0894,,,,,,
4305.5,32.1742,2.280059978,0.22367265,8.6895,,,,,,
4306,33.6754,2.276492786,0.255926445,7.5978,,,,,,
4306.5,35.1307,2.272888282,0.226614945,7.1208,,,,,,
4307,35.4113,2.271879292,0.206961379,6.9675,,,,,,
4307.5,34.469,2.298304485,0.191653373,7.0825,,,,,,
4308,33.836,2.345620191,0.180768354,7.7513,,,,,,
4308.5,32.9003,2.345374617,0.17493207,8.7479,,,,,,
4309,32.5629,2.344532007,0.169654862,9.6245,,,,,,
4309.5,32.2321,2.299264096,0.169241324,10.3678,,,,,,
4310,32.2033,2.3273714,0.174150089,10.6924,,,,,,
4310.5,32.7795,2.33690275,0.176603229,9.8947,,,,,,
4311,35.9091,2.301734492,0.179199511,8.775,,,,,,
4311.5,39.3607,2.318541808,0.182212332,8.1263,,,,,,
4312,41.1446,2.324376055,0.184614763,7.8308,,,,,,
4312.5,43.2307,2.330482914,0.235446186,7.6871,,,,,,
4313,44.7125,2.336111049,0.216378866,8.0513,,,,,,
4313.5,43.9944,2.341916156,0.198678215,8.5484,,,,,,
4314,41.3246,2.348094112,0.193395909,8.592,,,,,,
4314.5,38.5768,2.403651393,0.186298978,8.1348,,,,,,
4315,37.3396,2.410038591,0.182760834,7.5789,,,,,,
4315.5,37.9151,2.384886529,0.185542597,7.3549,,,,,,
4316,40.9003,2.336415812,0.194098619,7.3254,,,,,,
4316.5,42.9864,2.320898481,0.202473962,7.557,,,,,,
4317,44.1733,2.299075897,0.207072561,8.2111,,,,,,
4317.5,42.9289,2.352118652,0.211709117,9.168,,,,,,
4318,41.9939,2.357413844,0.216458799,9.9904,,,,,,
4318.5,40.1452,2.354723953,0.221228214,10.3938,,,,,,
4319,38.6059,2.346691562,0.231359756,10.4058,,,,,,
4319.5,37.0666,2.336255426,0.228539381,10.2627,,,,,,
4320,36.4336,2.332603445,0.218005383,9.7523,,,,,,
4320.5,35.496,2.3309609,0.203562777,9.2522,,,,,,
4321,33.9521,2.331441652,0.197588708,8.8522,,,,,,
4321.5,32.7149,2.331838613,0.201957762,8.5747,,,,,,
4322,32.9882,2.332518657,0.220908915,8.3346,,,,,,
4322.5,35.0743,2.333041933,0.222848801,8.1906,,,,,,
4323,35.3477,2.333728141,0.220830438,8.2552,,,,,,
4323.5,35.0096,2.334224229,0.215252903,8.3702,,,,,,
4324,35.1186,2.334618119,0.201445271,8.5376,,,,,,
4324.5,36.4627,2.33516676,0.204526301,8.7323,,,,,,
4325,37.9446,2.335724895,0.215678818,8.902,,,,,,
4325.5,37.2765,2.336423245,0.225069881,8.9315,,,,,,
4326,34.2545,2.336738104,0.232843399,8.827,,,,,,
4326.5,31.8089,2.337552818,0.233868667,8.361,,,,,,
4327,30.5788,2.35750543,0.235237811,7.9807,,,,,,
4327.5,32.3556,2.35275038,0.236314807,7.7816,,,,,,
4328,33.8374,2.320817765,0.237331909,7.8875,,,,,,
4328.5,32.5931,2.303488631,0.237369542,8.2074,,,,,,
4329,31.3559,2.294594805,0.236709568,8.8601,,,,,,
4329.5,32.2335,2.283312937,0.236490484,9.4659,,,,,,
4330,33.7153,2.276490994,0.236034557,9.729,,,,,,
4330.5,34.5929,2.269817342,0.196301887,9.5852,,,,,,
4331,34.557,2.257608446,0.192052042,9.1067,,,,,,
4331.5,34.5283,2.256078113,0.192176036,8.5541,,,,,,
4332,35.4059,2.372454502,0.192685674,8.1717,,,,,,
4332.5,38.3983,2.34708554,0.193470441,7.8787,,,,,,
4333,43.6637,2.319576876,0.19475183,7.6966,,,,,,
4333.5,46.1958,2.295372549,0.196006303,7.5332,,,,,,
4334,45.5556,2.290338013,0.202239322,7.4189,,,,,,
4334.5,44.9227,2.295427503,0.208262134,7.2682,,,,,,
4335,46.1024,2.301561755,0.211017668,7.1583,,,,,,
4335.5,47.0261,2.305675198,0.209664436,7.1442,,,,,,
4336,47.8504,2.308580384,0.21014502,7.1424,,,,,,
4336.5,48.131,2.312161127,0.212519818,7.1403,,,,,,
4337,52.9289,2.310919223,0.196343666,7.229,,,,,,
4337.5,58.9424,2.30622902,0.205894912,7.8309,,,,,,
4338,53.4685,2.302752281,0.222616908,8.7766,,,,,,
4338.5,49.8143,2.300840775,0.223953368,8.4798,,,,,,
4339,44.3475,2.303109686,0.222311222,7.0642,,,,,,
4339.5,40.0892,2.305394564,0.221553971,6.5003,,,,,,
4340,40.3638,2.30838184,0.220878968,6.3761,,,,,,
4340.5,41.8444,2.309932997,0.220384493,6.4508,,,,,,
4341,42.4199,2.310563233,0.220246917,6.6097,,,,,,
4341.5,41.1755,2.308431556,0.219473719,6.7604,,,,,,
4342,40.2404,2.392667938,0.219194316,6.9124,,,,,,
4342.5,39.9094,2.444842321,0.218831316,7.0114,,,,,,
4343,41.0893,2.361285134,0.218563433,7.0149,,,,,,
4343.5,41.6648,2.350426603,0.218164264,7.0132,,,,,,
4344,41.6289,2.34765915,0.223302119,7.0112,,,,,,
4344.5,41.6001,2.344715698,0.236570698,7.0092,,,,,,
4345,41.5714,2.350308794,0.242172976,7.0073,,,,,,
4345.5,42.4418,2.392683319,0.243849581,7.0051,,,,,,
4346,43.6215,2.428050602,0.242145838,7.0846,,,,,,
4346.5,46.3118,2.46327144,0.239260352,7.1979,,,,,,
4347,49.9085,2.500590621,0.233076635,7.304,,,,,,
4347.5,51.4134,2.534788421,0.224045372,7.4749,,,,,,
4348,52.2607,2.565060534,0.224643582,7.7131,,,,,,
4348.5,53.1383,2.587533084,0.223895675,8.0638,,,,,,
4349,55.2244,2.611422491,0.217600327,8.5203,,,,,,
4349.5,56.102,2.636329456,0.217433601,9.1854,,,,,,
4350,57.5838,2.664430353,0.217280351,10.0627,,,,,,
4350.5,55.1382,2.686462881,0.219049473,11.1805,,,,,,
4351,50.5705,2.701657154,0.220651171,11.0895,,,,,,
4351.5,46.9164,2.703312065,0.216508274,8.982,,,,,,
4352,44.4708,2.702109435,0.207173016,8.1437,,,,,,
4352.5,42.8513,2.699571314,0.211454606,8.0322,,,,,,
4353,40.9465,2.679796389,0.215447104,8.1739,,,,,,
4353.5,39.1539,2.708715893,0.217178019,7.7802,,,,,,
4354,38.6707,2.715242529,0.218708694,7.8545,,,,,,
4354.5,42.9003,2.710245619,0.219144374,8.528,,,,,,
4355,49.5468,2.705297893,0.219946297,10.3109,,,,,,
4355.5,54.3807,2.698928295,0.220018819,13.5187,,,,,,
4356,60.7251,2.692760371,0.220156707,18.7275,,,,,,
4356.5,61.9335,2.693653197,0.220396283,25.8706,,,,,,
4357,57.7039,2.698698458,0.217270414,35.4533,,,,,,
4357.5,42.9003,2.700596546,0.21504634,63.4066,,,,,,
4358,31.7221,2.728102185,0.213057257,143.788,,,,,,
4358.5,25.9819,2.701133703,0.210525397,285.7191,,,,,,
4359,21.7201,2.687447956,0.20777486,456.3894,,,,,,
4359.5,20.2417,2.692112079,0.204511726,617.9693,,,,,,
4360,20.2417,2.735796639,0.200638111,703.887,,,,,,
4360.5,19.9396,2.71982941,0.196589168,734.0342,,,,,,
4361,20.2417,2.699764428,0.192560476,734.5948,,,,,,
4361.5,20.5438,2.686832115,0.188261159,722.7683,,,,,,
4362,21.148,2.669927605,0.183780414,705.4011,,,,,,
4362.5,21.7523,2.649603948,0.179776039,682.8181,,,,,,
4363,22.3565,2.632401974,0.160107752,660.3038,,,,,,
4363.5,22.3565,2.615523452,0.158622395,634.529,,,,,,
4364,20.8036,2.605932951,0.15705005,602.7245,,,,,,
4364.5,19.0332,2.598503002,0.155376941,637.028,,,,,,
4365,17.8248,2.593145803,0.154110177,678.0087,,,,,,
4365.5,17.107,2.640441058,0.151282127,711.0592,,,,,,
4366,16.6163,2.663345904,0.148692468,739.6344,,,,,,
4366.5,16.3142,2.651199187,0.145964439,753.1256,,,,,,
4367,16.3142,2.646201759,0.143307851,759.9644,,,,,,
4367.5,16.0121,2.652978385,0.141872025,767.0446,,,,,,
4368,16.0121,2.653317472,0.140484909,768.2066,,,,,,
4368.5,16.0121,2.653527944,0.139158985,770.8568,,,,,,
4369,16.0121,2.65391541,0.137640491,807.7516,,,,,,
4369.5,16.0121,2.653094617,0.136211201,890.7939,,,,,,
4370,16.3142,2.652053445,0.134846876,924.8883,,,,,,
4370.5,16.9184,2.650837731,0.133536559,867.0037,,,,,,
4371,18.7311,2.64988708,0.131800903,803.7633,,,,,,
4371.5,20.2417,2.649023147,0.130548009,747.8643,,,,,,
4372,19.9396,2.648187407,0.099468564,729.5147,,,,,,
4372.5,19.0332,2.64817663,0.075829786,840.1913,,,,,,
4373,18.7311,2.650429038,0.046065812,1020.4939,,,,,,
4373.5,17.8248,2.652647187,0.046633321,1161.9829,,,,,,
4374,16.9184,2.659408769,0.046815772,1255.5079,,,,,,
4374.5,16.3142,2.66605894,0.047297279,1320.9366,,,,,,
4375,15.71,2.669174755,0.047822904,1391.7788,,,,,,
4375.5,15.4079,2.670274705,0.0481178,1485.6492,,,,,,
4376,16.3204,2.669367728,0.048169804,1511.7229,,,,,,
4376.5,17.5227,2.620126876,0.048200301,1458.4684,,,,,,
4377,18.7311,2.618161338,0.048255264,1256.8842,,,,,,
4377.5,20.5438,2.615994445,0.048438252,1016.3134,,,,,,
4378,22.6586,2.613863902,0.048309559,856.8657,,,,,,
4378.5,24.5047,2.61184698,0.048388507,683.57,,,,,,
4379,32.3263,2.61356056,0.046697991,484.3381,,,,,,
4379.5,44.1088,2.615233284,0.044625705,357.6814,,,,,,
4380,54.0785,2.616911869,0.044200769,250.38,,,,,,
4380.5,61.6314,2.618699397,0.043769602,173.2728,,,,,,
4381,63.7623,2.620364744,0.043307804,123.9684,,,,,,
4381.5,65.861,2.622068505,0.042723624,97.7323,,,,,,
4382,68.8822,2.635645731,0.042017441,80.7234,,,,,,
4382.5,72.2054,2.623076979,0.040065454,63.3405,,,,,,
4383,77.0393,2.62246393,0.034052159,44.9999,,,,,,
4383.5,86.7911,2.622314452,0.03420127,40.6343,,,,,,
4384,92.145,2.621602979,0.034237649,37.7886,,,,,,
4384.5,101.2085,2.621150683,0.035150288,35.5888,,,,,,
4385,119.0332,2.620470503,0.036552417,33.2099,,,,,,
4385.5,137.1601,2.619677382,0.038534046,29.7953,,,,,,
4386,144.5149,2.619406304,0.041118313,26.3515,,,,,,
4386.5,148.3384,2.6189411,0.044271754,24.0702,,,,,,
4387,146.5257,2.618287025,0.053128694,22.5223,,,,,,
4387.5,139.2749,2.614919859,0.062295443,22.6936,,,,,,
4388,131.1178,2.631394464,0.067230877,24.487,,,,,,
4388.5,129.3051,2.681577854,0.071066345,27.0962,,,,,,
4389,133.8369,2.687723867,0.072271938,29.9071,,,,,,
4389.5,142.2961,2.669637551,0.073540553,32.1068,,,,,,
4390,148.6405,2.655197403,0.075276789,31.3241,,,,,,
4390.5,149.2943,2.654454209,0.082429281,25.4951,,,,,,
4391,143.5903,2.658952426,0.093283315,23.8133,,,,,,
4391.5,135.0453,2.663073904,0.106012572,24.0705,,,,,,
4392,131.7221,2.687957422,0.114451916,26.7067,,,,,,
4392.5,131.1178,2.690556146,0.118291556,31.4547,,,,,,
4393,132.3263,2.665518822,0.120363974,35.9017,,,,,,
4393.5,132.6284,2.652669328,0.12174058,37.2297,,,,,,
4394,130.8107,2.662716141,0.162668024,36.5244,,,,,,
4394.5,118.429,2.662925238,0.208664146,35.9107,,,,,,
4395,109.3656,2.662951314,0.227023313,38.968,,,,,,
4395.5,97.5831,2.659798492,0.230759343,44.1502,,,,,,
4396,89.7281,2.656430335,0.226889165,50.5454,,,,,,
4396.5,83.3391,2.649374421,0.215384029,55.3302,,,,,,
4397,76.1329,2.663237606,0.198315386,58.8633,,,,,,
4397.5,71.9033,2.669251902,0.181132689,63.8768,,,,,,
4398,67.9758,2.66901738,0.175756227,68.9056,,,,,,
4398.5,66.1631,2.65258466,0.170213857,73.6357,,,,,,
4399,65.2568,2.6385789,0.183395473,75.2152,,,,,,
4399.5,68.2779,2.640177544,0.20538701,72.834,,,,,,
4400,71.2991,2.657464053,0.213429342,63.1475,,,,,,
4400.5,74.3202,2.651445468,0.196218595,56.3669,,,,,,
4401,79.7583,2.639789974,0.181614767,52.0079,,,,,,
4401.5,86.5615,2.638168725,0.171975769,46.4732,,,,,,
4402,105.7402,2.638943593,0.167210761,35.2544,,,,,,
4402.5,124.4713,2.639272889,0.165240766,27.569,,,,,,
4403,141.0323,2.639241151,0.166362478,22.96,,,,,,
4403.5,156.1934,2.638766338,0.134000425,20.5183,,,,,,
4404,156.4955,2.638266537,0.094726708,20.1728,,,,,,
4404.5,148.9426,2.63651078,0.078701243,22.9369,,,,,,
4405,139.577,2.636540266,0.078344993,27.7341,,,,,,
4405.5,126.284,2.636426274,0.077954428,34.8216,,,,,,
4406,121.4501,2.636488845,0.077567166,42.1693,,,,,,
4406.5,109.6677,2.636224238,0.077594215,46.7446,,,,,,
4407,105.1359,2.636431648,0.077895794,49.0665,,,,,,
4407.5,101.5106,2.636316687,0.077970675,51.1487,,,,,,
4408,100.9063,2.636525639,0.07966996,50.4333,,,,,,
4408.5,105.1359,2.63635336,0.080235541,47.715,,,,,,
4409,111.7825,2.638854919,0.080877025,43.3177,,,,,,
4409.5,116.0121,2.643327291,0.081664483,39.0305,,,,,,
4410,116.9184,2.649896839,0.082433712,36.8437,,,,,,
4410.5,112.6888,2.666117769,0.083451871,39.5339,,,,,,
4411,106.3444,2.674828937,0.084080928,42.9559,,,,,,
4411.5,103.3233,2.639268545,0.085244511,45.484,,,,,,
4412,103.0211,2.614217602,0.086371491,47.7693,,,,,,
4412.5,103.3233,2.635850152,0.087280614,48.8794,,,,,,
4413,104.4106,2.630935647,0.088242413,47.4428,,,,,,
4413.5,109.4362,2.625514243,0.143926317,43.5931,,,,,,
4414,117.2283,2.587938983,0.149253499,39.5758,,,,,,
4414.5,119.951,2.60042444,0.154635041,37.7464,,,,,,
4415,121.7674,2.609489818,0.159973626,35.7185,,,,,,
4415.5,119.3548,2.614830526,0.16527713,34.5879,,,,,,
4416,117.2436,2.591695908,0.17063537,36.3404,,,,,,
4416.5,117.8514,2.582586129,0.176027914,38.2286,,,,,,
4417,122.0846,2.583315564,0.181385663,37.6413,,,,,,
4417.5,135.08,2.586992165,0.190537747,34.7783,,,,,,
4418,145.6577,2.590638518,0.199883447,31.415,,,,,,
4418.5,147.7761,2.594397327,0.209225109,30.4167,,,,,,
4419,140.5289,2.60032537,0.218522022,30.6664,,,,,,
4419.5,126.9373,2.605924705,0.241272506,32.5011,,,,,,
4420,117.8784,2.611906603,0.244409456,35.4195,,,,,,
4420.5,111.5376,2.623964226,0.215497325,37.3172,,,,,,
4421,110.0297,2.631378934,0.181543475,37.8804,,,,,,
4421.5,119.7018,2.628104587,0.155962546,36.7731,,,,,,
4422,128.7788,2.645556468,0.129805213,33.1892,,,,,,
4422.5,136.0241,2.663322971,0.117197986,27.2265,,,,,,
4423,143.2785,2.693798337,0.114464304,20.6596,,,,,,
4423.5,145.3969,2.694108997,0.116037523,18.2423,,,,,,
4424,135.4307,2.69492801,0.125000389,20.2242,,,,,,
4424.5,118.9814,2.695309696,0.134869393,28.3651,,,,,,
4425,100.6956,2.695902961,0.139818654,35.8911,,,,,,
4425.5,92.542,2.696197414,0.142564918,40.9284,,,,,,
4426,90.1287,2.696874799,0.14382867,42.9957,,,,,,
4426.5,90.1323,2.686971588,0.131955938,42.702,,,,,,
4427,94.7568,2.683667995,0.123171405,40.5296,,,,,,
4427.5,106.7567,2.679126233,0.118002835,36.0598,,,,,,
4428,117.9386,2.67293756,0.114917985,29.428,,,,,,
4428.5,133.0479,2.662507012,0.118403886,23.8113,,,,,,
4429,141.5107,2.658589252,0.124461696,20.7087,,,,,,
4429.5,145.1397,2.654509161,0.133084061,19.6784,,,,,,
4430,143.3315,2.650915349,0.137711642,21.4956,,,,,,
4430.5,126.1145,2.647428865,0.142237412,24.7243,,,,,,
4431,106.4807,2.645297362,0.147255255,27.3961,,,,,,
4431.5,98.9314,2.646345089,0.147742257,29.2957,,,,,,
4432,97.6992,2.646818244,0.144634966,30.9677,,,,,,
4432.5,95.6162,2.648844196,0.142489469,31.8575,,,,,,
4433,93.8071,2.650246737,0.14797291,31.7157,,,,,,
4433.5,91.3938,2.651051372,0.166624275,31.1967,,,,,,
4434,90.1888,2.64532497,0.18677499,30.5457,,,,,,
4434.5,90.864,2.639163827,0.172871465,29.876,,,,,,
4435,100.1668,2.632733994,0.168992771,29.0528,,,,,,
4435.5,105.3063,2.635261341,0.165051052,27.9612,,,,,,
4436,106.8205,2.6542155,0.161257716,26.8142,,,,,,
4436.5,106.5219,2.687094324,0.157277609,26.1398,,,,,,
4437,101.1908,2.700405438,0.155716907,26.9191,,,,,,
4437.5,96.2581,2.687020001,0.153864228,28.5698,,,,,,
4438,93.2406,2.686593891,0.152396791,29.705,,,,,,
4438.5,91.7336,2.685859095,0.15078677,29.9794,,,,,,
4439,90.8308,2.68555178,0.149173475,29.3857,,,,,,
4439.5,90.2302,2.685150351,0.148080827,28.7421,,,,,,
4440,90.8389,2.684642513,0.146872874,28.7525,,,,,,
4440.5,92.3531,2.68413784,0.145982062,29.6082,,,,,,
4441,93.8673,2.68372459,0.144700144,30.622,,,,,,
4441.5,95.6836,2.682715884,0.14378189,31.3146,,,,,,
4442,97.8029,2.681343964,0.14257869,31.814,,,,,,
4442.5,99.0149,2.680081416,0.144592949,32.0638,,,,,,
4443,97.81,2.678674787,0.146259842,32.4219,,,,,,
4443.5,94.7925,2.660615653,0.230862863,32.4606,,,,,,
4444,91.7749,2.648517163,0.232668443,32.2308,,,,,,
4444.5,89.9667,2.648430092,0.234616129,32.1508,,,,,,
4445,90.2724,2.649707728,0.236533699,32.3853,,,,,,
4445.5,92.693,2.651185523,0.238205478,32.6223,,,,,,
4446,96.9261,2.652945804,0.239939357,32.54,,,,,,
4446.5,101.7785,2.655077479,0.118477847,31.735,,,,,,
4447,106.6019,2.656922368,0.114772404,30.2399,,,,,,
4447.5,110.2309,2.657617624,0.111011069,28.1226,,,,,,
4448,114.7662,2.657537898,0.111330442,27.0672,,,,,,
4448.5,118.6973,2.656016726,0.111273041,26.4608,,,,,,
4449,119.003,2.654291164,0.112837363,26.7439,,,,,,
4449.5,116.5906,2.65281259,0.114276108,28.6192,,,,,,
4450,114.1772,2.651389162,0.115499408,31.1596,,,,,,
4450.5,111.4618,2.64984832,0.116935602,33.5043,,,,,,
4451,105.4231,2.649126263,0.124195931,33.7685,,,,,,
4451.5,102.1034,2.648795216,0.134320657,32.8902,,,,,,
4452,105.4312,2.648674569,0.147442806,29.7393,,,,,,
4452.5,114.4982,2.648558309,0.187692207,24.6999,,,,,,
4453,121.1982,2.648419292,0.228407713,23.9386,,,,,,
4453.5,123.5587,2.648143692,0.203051924,23.8368,,,,,,
4454,113.9397,2.649200176,0.162937427,25.2078,,,,,,
4454.5,100.5851,2.650329125,0.150930089,28.2533,,,,,,
4455,92.4222,2.651291043,0.138700468,31.064,,,,,,
4455.5,89.9996,2.652342886,0.128764752,32.4143,,,,,,
4456,91.5044,2.653351843,0.1209232,33.9673,,,,,,
4456.5,96.9118,2.654455041,0.113429926,34.7345,,,,,,
4457,117.7755,2.655547206,0.106997358,31.6925,,,,,,
4457.5,134.9903,2.656435468,0.106294354,24.6734,,,,,,
4458,142.8395,2.657336648,0.105381316,17.8782,,,,,,
4458.5,147.9697,2.662482801,0.105177986,15.4569,,,,,,
4459,151.6783,2.659492829,0.107367049,14.8563,,,,,,
4459.5,153.3963,2.656402074,0.114784885,14.7753,,,,,,
4460,152.1806,2.653516341,0.124331564,15.1006,,,,,,
4460.5,147.9453,2.650641297,0.125528411,15.7421,,,,,,
4461,143.1057,2.647655676,0.117920168,16.4035,,,,,,
4461.5,140.0774,2.644700584,0.111321277,16.8611,,,,,,
4462,139.7695,2.641658762,0.108961606,17.2143,,,,,,
4462.5,140.0673,2.638655922,0.111777253,17.5738,,,,,,
4463,139.758,2.635715715,0.114078818,17.5715,,,,,,
4463.5,138.5438,2.632779308,0.115165831,17.0881,,,,,,
4464,137.9324,2.61571107,0.113546493,16.1694,,,,,,
4464.5,138.5309,2.616358411,0.11318144,15.7127,,,,,,
4465,139.1294,2.629011477,0.112663624,15.4436,,,,,,
4465.5,140.03,2.633347381,0.113140391,15.2679,,,,,,
4466,141.5472,2.637615962,0.114121069,15.0572,,,,,,
4466.5,143.0382,2.641752132,0.115029378,15.042,,,,,,
4467,142.4282,2.64613711,0.115134881,15.1376,,,,,,
4467.5,123.0871,2.650871845,0.114791975,15.9423,,,,,,
4468,101.027,2.655683525,0.114343593,21.2543,,,,,,
4468.5,98.5147,2.660525816,0.113413819,26.0973,,,,,,
4469,89.5351,2.671894195,0.113541018,33.096,,,,,,
4469.5,97.6851,2.669841007,0.114966353,31.9153,,,,,,
4470,101.3047,2.662873468,0.117524692,27.7009,,,,,,
4470.5,104.018,2.651220772,0.120437696,25.3688,,,,,,
4471,103.9151,2.647038131,0.123374653,24.9312,,,,,,
4471.5,96.4522,2.642853404,0.125862752,26.5806,,,,,,
4472,91.6126,2.638901647,0.128137347,30.4475,,,,,,
4472.5,87.6794,2.635062898,0.141953484,35.4436,,,,,,
4473,80.4229,2.63069469,0.150751702,42.2852,,,,,,
4473.5,73.3415,2.628078233,0.158905745,48.4547,,,,,,
4474,68.9296,2.625477927,0.143433291,55.7851,,,,,,
4474.5,65.9027,2.622339167,0.139947886,59.639,,,,,,
4475,64.9906,2.619640633,0.136178979,60.2484,,,,,,
4475.5,65.287,2.621736583,0.134557625,58.1337,,,,,,
4476,66.4882,2.630040114,0.132553426,55.1326,,,,,,
4476.5,68.5973,2.636790586,0.131546821,50.1214,,,,,,
4477,74.3317,2.639803212,0.13015567,41.7648,,,,,,
4477.5,85.2021,2.64588783,0.15720251,33.2385,,,,,,
4478,97.8852,2.688678936,0.168278471,26.6635,,,,,,
4478.5,113.2859,2.681273103,0.175717325,22.7489,,,,,,
4479,131.7091,2.67394534,0.179586725,21.0464,,,,,,
4479.5,138.0478,2.666572638,0.170904226,20.3492,,,,,,
4480,136.5315,2.658382976,0.158507209,19.8112,,,,,,
4480.5,126.5262,2.651889671,0.142005254,18.8198,,,,,,
4481,123.5276,2.648703391,0.11076766,17.6394,,,,,,
4481.5,131.3769,2.649901641,0.113325661,17.0222,,,,,,
4482,137.1113,2.652761105,0.155683594,18.0366,,,,,,
4482.5,135.8971,2.65396893,0.207485434,21.9832,,,,,,
4483,118.8044,2.65503001,0.23829479,27.6891,,,,,,
4483.5,92.6817,2.656078857,0.262539437,34.0478,,,,,,
4484,88.1443,2.657123242,0.257833701,37.4713,,,,,,
4484.5,86.9315,2.658290951,0.254422313,38.9836,,,,,,
4485,89.0391,2.659080957,0.25203949,39.2736,,,,,,
4485.5,89.6376,2.66004922,0.251014332,37.9807,,,,,,
4486,87.5156,2.661288859,0.249738317,35.072,,,,,,
4486.5,84.4887,2.660861514,0.249022427,33.3035,,,,,,
4487,80.2534,2.650618233,0.248137321,33.2983,,,,,,
4487.5,77.2265,2.637281356,0.269160375,33.2939,,,,,,
4488,75.3681,2.627591388,0.270454773,33.7427,,,,,,
4488.5,72.9839,2.621912118,0.271610277,33.9771,,,,,,
4489,71.1655,2.618885937,0.272905883,33.7747,,,,,,
4489.5,69.6492,2.618350867,0.219457728,33.7461,,,,,,
4490,67.8308,2.617953524,0.151828904,33.7417,,,,,,
4490.5,66.313,2.620137042,0.111727077,33.5471,,,,,,
4491,66.9115,2.62224233,0.11454154,33.6801,,,,,,
4491.5,69.3227,2.627356209,0.133111555,34.9931,,,,,,
4492,69.9211,2.632233733,0.147459874,37.2612,,,,,,
4492.5,69.3112,2.635030305,0.157963963,38.7321,,,,,,
4493,68.6998,2.63750298,0.149581542,39.431,,,,,,
4493.5,69.6004,2.637509715,0.098095198,39.4444,,,,,,
4494,71.1052,2.637371204,0.092643844,38.0639,,,,,,
4494.5,71.7051,2.636992084,0.087251254,37.0348,,,,,,
4495,71.6979,2.637006078,0.06751373,37.3323,,,,,,
4495.5,71.6907,2.636586916,0.079119889,37.9635,,,,,,
