DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
2342,102.2852,2.564581642,0.263360357,7.3605,,,,,,
2342.5,104.1398,2.568903015,0.262536481,7.423,,,,,,
2343,100.7127,2.57037627,0.262126042,7.5268,,,,,,
2343.5,97.2877,2.559554652,0.261569857,7.6718,,,,,,
2344,94.1734,2.547696821,0.26106024,7.7938,,,,,,
2344.5,94.1646,2.532952935,0.260453882,7.9851,,,,,,
2345,96.9486,2.531164575,0.260115979,8.0818,,,,,,
2345.5,100.356,2.535520442,0.259638758,8.0535,,,,,,
2346,99.4155,2.575020878,0.260523542,7.7776,,,,,,
2346.5,98.475,2.562523622,0.265969509,7.4872,,,,,,
2347,97.8429,2.550001036,0.275141024,7.3407,,,,,,
2347.5,97.213,2.613925422,0.290453003,7.235,,,,,,
2348,96.5853,2.59915458,0.288147812,7.1702,,,,,,
2348.5,96.5806,2.583764643,0.264717198,7.1571,,,,,,
2349,97.228,2.567574559,0.266987223,7.156,,,,,,
2349.5,104.6485,2.551319734,0.266708499,7.1549,,,,,,
2350,107.7511,2.552137773,0.267690147,7.234,,,,,,
2350.5,108.9911,2.584998701,0.277905703,7.3785,,,,,,
2351,107.7452,2.59767849,0.286934651,7.538,,,,,,
2351.5,106.5,2.554968867,0.28644421,7.7007,,,,,,
2352,100.907,2.528861903,0.276480557,7.8673,,,,,,
2352.5,102.1455,2.602804199,0.273949535,8.0828,,,,,,
2353,103.3848,2.594624886,0.269283462,8.1304,,,,,,
2353.5,103.0713,2.586398453,0.262356985,7.9423,,,,,,
2354,102.1366,2.578619329,0.255698151,7.4638,,,,,,
2354.5,99.5651,2.570332138,0.250583,7.1867,,,,,,
2355,95.9188,2.562073724,0.247763235,7.0625,,,,,,
2355.5,95.2947,2.554043683,0.265878264,7.0412,,,,,,
2356,95.6023,2.523089584,0.268276602,7.0809,,,,,,
2356.5,98.7049,2.521689409,0.266616746,7.1721,,,,,,
2357,100.9292,2.528125108,0.265325681,7.2328,,,,,,
2357.5,102.4249,2.532126822,0.263805002,7.2415,,,,,,
2358,102.1114,2.53417694,0.262223593,7.2444,,,,,,
2358.5,100.8662,2.486502709,0.278343825,7.3435,,,,,,
2359,99.9316,2.551438905,0.294643513,7.4774,,,,,,
2359.5,98.9969,2.544250828,0.26995152,7.5453,,,,,,
2360,98.0615,2.536734393,0.265059403,7.5985,,,,,,
2360.5,97.748,2.529537861,0.260541557,7.4734,,,,,,
2361,97.1239,2.503305416,0.261282989,7.3132,,,,,,
2361.5,97.121,2.50384485,0.26234466,7.1991,,,,,,
2362,97.7391,2.497114859,0.262886867,7.0944,,,,,,
2362.5,98.6671,2.468571241,0.263406537,7.035,,,,,,
2363,98.9754,2.550047028,0.264067889,7.1108,,,,,,
2363.5,99.5928,2.578116333,0.275998845,7.2128,,,,,,
2364,100.211,2.606050848,0.275819359,7.4048,,,,,,
2364.5,101.4503,2.612003878,0.275459082,7.4367,,,,,,
2365,105.642,2.61779514,0.275909082,7.4357,,,,,,
2365.5,111.0709,2.51390507,0.276703974,7.3448,,,,,,
2366,111.6898,2.538661763,0.279241798,7.1086,,,,,,
2366.5,108.27,2.596532497,0.279328185,6.9836,,,,,,
2367,106.7142,2.574752018,0.279169811,7.0974,,,,,,
2367.5,106.4006,2.591408026,0.279083787,7.3408,,,,,,
2368,105.1547,2.534278733,0.27814469,7.4222,,,,,,
2368.5,104.2201,2.540535191,0.277328519,7.2913,,,,,,
2369,103.9066,2.551578761,0.276011857,7.2243,,,,,,
2369.5,103.2825,2.567032327,0.271904869,7.2165,,,,,,
2370,102.6501,2.616436907,0.267889624,7.3063,,,,,,
2370.5,102.0336,2.632834275,0.263890699,7.5042,,,,,,
2371,102.3419,2.568491857,0.262801687,7.6731,,,,,,
2371.5,103.2699,2.563572235,0.262252532,7.644,,,,,,
2372,105.4408,2.550183946,0.261244573,7.5883,,,,,,
2372.5,107.6118,2.586958464,0.282328423,7.5808,,,,,,
2373,109.1616,2.573332381,0.287683338,7.5797,,,,,,
2373.5,107.6051,2.552350575,0.292608603,7.627,,,,,,
2374,106.0494,2.531901311,0.291498681,7.6318,,,,,,
2374.5,103.8725,2.534885001,0.254392355,7.5823,,,,,,
2375,102.3167,2.561260979,0.281180104,7.5754,,,,,,
2375.5,100.4141,2.565989753,0.28074588,7.5741,,,,,,
2376,99.8256,2.564547251,0.280196249,7.5731,,,,,,
2376.5,101.0648,2.580714292,0.279874596,7.572,,,,,,
2377,103.8569,2.618748382,0.279158182,7.571,,,,,,
2377.5,105.8836,2.628768174,0.280726839,7.5697,,,,,,
2378,107.5772,2.639051583,0.277756371,7.5687,,,,,,
2378.5,108.8172,2.636194897,0.275624716,7.5677,,,,,,
2379,106.9501,2.633072071,0.274352951,7.6163,,,,,,
2379.5,99.1832,2.520820837,0.278133167,7.62,,,,,,
2380,93.081,2.580099172,0.282015968,7.6187,,,,,,
2380.5,88.6175,2.598135152,0.2902636,7.6177,,,,,,
2381,91.4096,2.606050857,0.298386562,7.6166,,,,,,
2381.5,99.4812,2.613948082,0.306549994,7.6156,,,,,,
2382,104.4471,2.610642652,0.314827073,7.6145,,,,,,
2382.5,108.792,2.573156762,0.31850541,7.6644,,,,,,
2383,106.6144,2.564901403,0.311718316,7.6669,,,,,,
2383.5,100.7108,2.556746066,0.30866169,7.6659,,,,,,
2384,98.2234,2.548762993,0.305993487,7.6135,,,,,,
2384.5,99.4626,2.540492285,0.303259245,7.6089,,,,,,
2385,101.323,2.532442127,0.299922968,7.5567,,,,,,
2385.5,101.3193,2.527096702,0.288678153,7.5016,,,,,,
2386,100.3847,2.521556972,0.272588692,7.447,,,,,,
2386.5,100.0712,2.516016353,0.267746005,7.443,,,,,,
2387,101.3104,2.510441128,0.26690098,7.4419,,,,,,
2387.5,104.112,2.504963851,0.267214642,7.4409,,,,,,
2388,107.5149,2.551718994,0.268038267,7.3891,,,,,,
2388.5,109.3753,2.552159511,0.268471649,7.3856,,,,,,
2389,108.7512,2.574105421,0.268972848,7.4356,,,,,,
2389.5,105.6427,2.553348402,0.26949568,7.4884,,,,,,
2390,101.913,2.550878838,0.27005317,7.5934,,,,,,
2390.5,98.4938,2.556757024,0.275281468,7.6488,,,,,,
2391,98.4902,2.571679159,0.273970747,7.5963,,,,,,
2391.5,98.7985,2.534468391,0.27512743,7.4886,,,,,,
2392,98.7948,2.571009219,0.277423357,7.4326,,,,,,
2392.5,99.7235,2.577832064,0.280316502,7.3785,,,,,,
2393,100.7144,2.584319508,0.287065234,7.3761,,,,,,
2393.5,104.6858,2.58568671,0.29151284,7.3752,,,,,,
2394,106.8575,2.586826543,0.295652719,7.4266,,,,,,
2394.5,106.2327,2.539821137,0.298136087,7.4788,,,,,,
2395,105.6086,2.545243142,0.277118798,7.4781,,,,,,
2395.5,104.0369,2.555097274,0.280807421,7.5307,,,,,,
2396,103.7516,2.563360215,0.283852798,7.5304,,,,,,
2396.5,102.1915,2.564060584,0.286959745,7.4757,,,,,,
2397,99.3906,2.604539301,0.289819045,7.5828,,,,,,
2397.5,96.9003,2.529584842,0.29271568,7.792,,,,,,
2398,97.5155,2.529929787,0.295641538,7.9552,,,,,,
2398.5,101.856,2.530256694,0.261466789,7.922,,,,,,
2399,104.3346,2.530526669,0.252377165,7.7772,,,,,,
2399.5,105.2604,2.530704349,0.248579241,7.5373,,,,,,
2400,103.7018,2.531346621,0.244761991,7.3962,,,,,,
2400.5,102.4522,2.609787779,0.243592098,7.2956,,,,,,
2401,102.1358,2.613227428,0.242658711,7.2601,,,,,,
2401.5,102.751,2.616571475,0.242411134,7.2596,,,,,,
2402,103.6769,2.588180365,0.242445859,7.2591,,,,,,
2402.5,104.2921,2.560872672,0.251141508,7.2835,,,,,,
2403,104.9074,2.559718392,0.27133321,7.3104,,,,,,
2403.5,105.8317,2.558442071,0.275755042,7.29,,,,,,
2404,106.4484,2.557400723,0.280359656,7.1555,,,,,,
2404.5,106.7517,2.556370349,0.284863865,6.9235,,,,,,
2405,106.4338,2.562678696,0.289156712,6.8525,,,,,,
2405.5,104.8751,2.495400477,0.29058285,6.8614,,,,,,
2406,101.1425,2.553139103,0.29210831,6.9078,,,,,,
2406.5,97.4029,2.620946987,0.293897523,6.9516,,,,,,
2407,97.0936,2.628049809,0.29576349,6.9696,,,,,,
2407.5,99.5707,2.623294704,0.292859763,7.0003,,,,,,
2408,100.8071,2.564939047,0.290178697,7.031,,,,,,
2408.5,102.0434,2.493063194,0.287233988,7.0616,,,,,,
2409,103.5889,2.455418459,0.284293367,7.0934,,,,,,
2409.5,104.2056,2.466133439,0.281201452,7.139,,,,,,
2410,101.7138,2.49724878,0.278046664,7.2267,,,,,,
2410.5,100.4657,2.501965424,0.275004893,7.3254,,,,,,
2411,101.0795,2.506454702,0.26171303,7.4256,,,,,,
2411.5,103.2476,2.511137534,0.25828409,7.4935,,,,,,
2412,105.4156,2.515607071,0.267225426,7.6066,,,,,,
2412.5,107.2733,2.520610073,0.269311477,7.6759,,,,,,
2413,106.646,2.510144684,0.271424564,7.6754,,,,,,
2413.5,104.7754,2.507947608,0.273714579,7.6281,,,,,,
2414,102.2851,2.505470594,0.27446498,7.484,,,,,,
2414.5,101.3475,2.540882295,0.275307806,7.2483,,,,,,
2415,101.6522,2.609901011,0.275837882,7.0253,,,,,,
2415.5,101.9569,2.642989436,0.276464368,6.9616,,,,,,
2416,102.2616,2.651173492,0.277231152,6.8913,,,,,,
2416.5,101.9437,2.645447707,0.279908987,6.8979,,,,,,
2417,100.3851,2.588317265,0.282399986,6.9495,,,,,,
2417.5,99.7566,2.539279516,0.283425753,7.0446,,,,,,
2418,99.7508,2.497501194,0.284204395,7.1466,,,,,,
2418.5,100.0555,2.505385738,0.267019301,7.3376,,,,,,
2419,100.9813,2.56473174,0.260583259,7.4427,,,,,,
2419.5,104.0795,2.581137728,0.260542092,7.6378,,,,,,
2420,104.0737,2.440262841,0.260512179,7.8484,,,,,,
2420.5,100.9622,2.443703474,0.260432661,7.9769,,,,,,
2421,94.1241,2.447035279,0.260464057,8.0859,,,,,,
2421.5,90.0036,2.450148285,0.25951653,8.1182,,,,,,
2422,91.6264,2.460343537,0.25859007,8.1538,,,,,,
2422.5,95.3472,2.470594373,0.257841458,8.209,,,,,,
2423,97.8258,2.480964517,0.2569849,8.1723,,,,,,
2423.5,97.1332,2.503055089,0.256401255,8.0884,,,,,,
2424,94.7071,2.52517942,0.255575016,8.0329,,,,,,
2424.5,95.9434,2.527303313,0.254740606,7.9563,,,,,,
2425,97.8009,2.5292835,0.253852755,7.8853,,,,,,
2425.5,100.5952,2.531618416,0.252989381,7.8852,,,,,,
2426,101.5159,2.533514487,0.250507156,7.9259,,,,,,
2426.5,101.5086,2.528623098,0.247936939,8.0658,,,,,,
2427,101.1921,2.558397721,0.2453646,8.1122,,,,,,
2427.5,100.8757,2.565154674,0.242896275,8.0738,,,,,,
2428,99.3156,2.567134851,0.240339596,7.7044,,,,,,
2428.5,97.1358,2.564637527,0.261380019,7.4965,,,,,,
2429,95.8877,2.55815325,0.276595682,7.3906,,,,,,
2429.5,95.2607,2.569123673,0.280929526,7.3374,,,,,,
2430,95.2547,2.58481162,0.285312217,7.3357,,,,,,
2430.5,95.5581,2.600707429,0.289722386,7.3352,,,,,,
2431,97.105,2.587987502,0.294079349,7.3845,,,,,,
2431.5,100.8259,2.562730687,0.295938759,7.4364,,,,,,
2432,103.7015,2.545081781,0.296853698,7.5383,,,,,,
2432.5,106.0922,2.540213233,0.297406998,7.7459,,,,,,
2433,105.7758,2.57385737,0.298022027,7.8657,,,,,,
2433.5,103.2854,2.609184923,0.297989742,7.7765,,,,,,
2434,102.9689,2.619688473,0.296956021,7.5657,,,,,,
2434.5,105.4461,2.591556145,0.295481872,7.2678,,,,,,
2435,105.7523,2.522917573,0.294179001,7.1821,,,,,,
2435.5,105.4344,2.485522245,0.292676953,7.131,,,,,,
2436,103.2546,2.490105764,0.285377667,7.1227,,,,,,
2436.5,100.7628,2.494108129,0.28094899,7.2068,,,,,,
2437,99.8253,2.498067739,0.276672391,7.3517,,,,,,
2437.5,99.5089,2.502140175,0.272571413,7.5524,,,,,,
2438,98.5713,2.505989524,0.26839138,7.8132,,,,,,
2438.5,97.9429,2.509829269,0.247502081,8.0037,,,,,,
2439,97.0053,2.636478024,0.276448411,8.1749,,,,,,
2439.5,96.6904,2.633557418,0.282546281,8.1261,,,,,,
2440,99.1675,2.630536283,0.280102411,7.9265,,,,,,
2440.5,101.0609,2.627758737,0.277052639,7.7859,,,,,,
2441,102.5705,2.624927543,0.274319335,7.6759,,,,,,
2441.5,103.1857,2.622030244,0.271233671,7.6451,,,,,,
2442,103.1799,2.61922625,0.268140955,7.6445,,,,,,
2442.5,100.6695,2.61632994,0.264924122,7.7203,,,,,,
2443,98.8189,2.61327738,0.26175475,7.8299,,,,,,
2443.5,97.5707,2.610463207,0.260110032,7.9794,,,,,,
2444,96.6332,2.607594099,0.258339582,7.9225,,,,,,
2444.5,98.4939,2.604765554,0.268719348,7.7199,,,,,,
2445,97.2411,2.601949026,0.284390421,7.7116,,,,,,
2445.5,95.0614,2.598886177,0.295031557,7.892,,,,,,
2446,94.4344,2.596206583,0.301135216,7.9755,,,,,,
2446.5,96.913,2.593537419,0.302545699,7.8388,,,,,,
2447,100.3218,2.590492287,0.299763925,7.6107,,,,,,
2447.5,100.628,2.587460782,0.297240088,7.2798,,,,,,
2448,100.6644,2.584558299,0.294121693,7.2286,,,,,,
2448.5,100.9199,2.581828891,0.284482333,7.1724,,,,,,
2449,100.284,2.579068334,0.277691054,7.0312,,,,,,
2449.5,99.9616,2.575993758,0.273927569,7.1455,,,,,,
2450,99.3287,2.573096977,0.276381786,7.4596,,,,,,
2450.5,99.9487,2.570499653,0.278306716,7.779,,,,,,
2451,101.476,2.502583885,0.278563684,7.9998,,,,,,
2451.5,102.3959,2.498728102,0.276517186,8.2003,,,,,,
2452,103.6263,2.548698227,0.273338499,8.2611,,,,,,
2452.5,102.6828,2.591539514,0.271217502,8.1171,,,,,,
2453,101.4286,2.554176851,0.270343558,7.9202,,,,,,
2453.5,99.2401,2.583946661,0.271459243,7.7479,,,,,,
2454,97.6755,2.477883629,0.275313392,7.6623,,,,,,
2454.5,100.7693,2.564003953,0.280780767,7.4712,,,,,,
2455,105.1053,2.597757038,0.282707159,7.2795,,,,,,
2455.5,105.7146,2.577444429,0.284715266,7.3738,,,,,,
2456,103.8365,2.56729175,0.286749119,7.597,,,,,,
2456.5,100.0979,2.573817544,0.288728322,7.8595,,,,,,
2457,97.6046,2.584716639,0.272409848,7.9845,,,,,,
2457.5,100.0743,2.5769615,0.279558152,8.0406,,,,,,
2458,101.3047,2.487200602,0.275831729,8.0363,,,,,,
2458.5,98.1844,2.490512445,0.270757507,7.9228,,,,,,
2459,95.067,2.494056869,0.265851129,7.7927,,,,,,
2459.5,92.5707,2.513242725,0.259692303,7.6456,,,,,,
2460,91.6272,2.532636137,0.253612345,7.5541,,,,,,
2460.5,93.7864,2.572542046,0.250498555,7.5483,,,,,,
2461,96.259,2.578634849,0.247518768,7.6714,,,,,,
2461.5,98.7317,2.580299468,0.248192348,7.8198,,,,,,
2462,101.2043,2.58381709,0.24875686,7.9156,,,,,,
2462.5,103.0559,2.587255146,0.258484664,7.9568,,,,,,
2463,101.7989,2.590694631,0.269738841,7.984,,,,,,
2463.5,101.7871,2.59435039,0.269422775,8.1246,,,,,,
2464,103.6386,2.606432565,0.269352503,8.3979,,,,,,
2464.5,104.872,2.618373447,0.269112554,8.7432,,,,,,
2465,102.6666,2.630585656,0.268842223,8.7923,,,,,,
2465.5,101.1157,2.642874541,0.268640886,8.7683,,,,,,
2466,100.7934,2.644444548,0.268544308,8.6231,,,,,,
2466.5,101.0921,2.646384251,0.268293345,8.3913,,,,,,
2467,101.3909,2.648013288,0.268096993,8.2145,,,,,,
2467.5,102.0002,2.645097374,0.267955383,8.0805,,,,,,
2468,101.6749,2.63711274,0.267818318,8.1612,,,,,,
2468.5,101.663,2.628791707,0.267569963,8.1155,,,,,,
2469,101.6512,2.621047577,0.267415739,8.0704,,,,,,
2469.5,100.3972,2.52179764,0.267100428,8.1274,,,,,,
2470,100.0745,2.467015371,0.266827697,8.1896,,,,,,
2470.5,100.3736,2.489936163,0.266665848,8.2876,,,,,,
2471,102.5327,2.5269375,0.262651494,8.1704,,,,,,
2471.5,100.9681,2.532457195,0.26014641,8.055,,,,,,
2472,99.4035,2.543699662,0.259918136,7.9412,,,,,,
2472.5,99.4303,2.557427531,0.26242655,7.8326,,,,,,
2473,102.1719,2.571169295,0.258627616,7.8346,,,,,,
2473.5,104.6446,2.584713423,0.250692846,7.9433,,,,,,
2474,106.4961,2.598352877,0.244032879,7.831,,,,,,
2474.5,106.4843,2.628676075,0.241131299,7.7203,,,,,,
2475,106.4696,2.630106291,0.26310894,7.7186,,,,,,
2475.5,106.4578,2.594379666,0.284212251,7.7181,,,,,,
2476,105.8248,2.544427564,0.292643553,7.8239,,,,,,
2476.5,104.5708,2.539990316,0.283120222,7.9887,,,,,,
2477,102.3851,2.52641997,0.265373521,8.1598,,,,,,
2477.5,100.1964,2.526804575,0.262585378,8.2794,,,,,,
2478,98.9423,2.528021448,0.260043449,8.1272,,,,,,
2478.5,97.3777,2.529249688,0.257862251,7.8542,,,,,,
2479,94.5709,2.530304835,0.278581696,7.6775,,,,,,
2479.5,93.0063,2.530997096,0.280921424,7.6107,,,,,,
2480,96.4077,2.532465128,0.28127178,7.6036,,,,,,
2480.5,101.0542,2.533470737,0.2683748,7.6499,,,,,,
2481,106.943,2.534491344,0.259992453,7.7504,,,,,,
2481.5,108.628,2.535522613,0.260223518,7.8604,,,,,,
2482,102.8488,2.536701029,0.26070101,8.0192,,,,,,
2482.5,104.4202,2.537860302,0.26094857,8.0486,,,,,,
2483,106.8928,2.539068272,0.261386824,7.8659,,,,,,
2483.5,109.9866,2.540183579,0.261620649,7.8205,,,,,,
2484,113.7015,2.541122352,0.262179098,7.8199,,,,,,
2484.5,112.988,2.541967379,0.262584362,7.8193,,,,,,
2485,103.1159,2.557595824,0.262738651,7.9043,,,,,,
2485.5,96.8929,2.572492113,0.265239696,8.0165,,,,,,
2486,92.5333,2.586713204,0.267765589,8.1733,,,,,,
2486.5,90.3476,2.538546167,0.265557338,8.2616,,,,,,
2487,93.3562,2.564127155,0.263818987,8.2772,,,,,,
2487.5,100.5694,2.590070599,0.268413667,8.3605,,,,,,
2488,102.1104,2.597987309,0.26220197,8.5641,,,,,,
2488.5,102.4121,2.605902609,0.255550889,8.8967,,,,,,
2489,103.0185,2.600590386,0.248259327,9.282,,,,,,
2489.5,103.3172,2.595038399,0.244100876,9.5464,,,,,,
2490,103.9236,2.589500456,0.241437697,9.7507,,,,,,
2490.5,104.5329,2.584162058,0.240450658,9.9592,,,,,,
2491,105.4527,2.578542957,0.242106771,9.4773,,,,,,
2491.5,105.4409,2.551812375,0.245422389,8.755,,,,,,
2492,103.2523,2.544729572,0.261068094,8.5857,,,,,,
2492.5,101.0665,2.543267898,0.253756386,8.8584,,,,,,
2493,98.2597,2.54813791,0.25995793,9.1642,,,,,,
2493.5,95.2654,2.552729091,0.268018447,9.2728,,,,,,
2494,94.1978,2.557381562,0.262214098,9.0538,,,,,,
2494.5,96.6705,2.561959377,0.271159163,8.4802,,,,,,
2495,98.5792,2.580546218,0.267138758,7.9659,,,,,,
2495.5,100.3706,2.599074235,0.274831968,7.7487,,,,,,
2496,100.9829,2.605716039,0.280796666,7.6072,,,,,,
2496.5,101.5922,2.545519889,0.285350279,7.4975,,,,,,
2497,102.1985,2.594600021,0.290926184,7.4457,,,,,,
2497.5,103.1971,2.59096745,0.296115787,7.4946,,,,,,
2498,104.9689,2.586729699,0.297305167,7.7009,,,,,,
2498.5,102.8024,2.566713982,0.294208921,7.995,,,,,,
2499,100.9449,2.545870627,0.286324719,8.1995,,,,,,
2499.5,99.7071,2.529424504,0.276761214,8.2052,,,,,,
2500,104.0623,2.512521662,0.268878874,8.1006,,,,,,
2500.5,108.758,2.512784504,0.295710767,7.9808,,,,,,
2501,109.3536,2.512943694,0.300164172,7.9706,,,,,,
2501.5,105.3237,2.526680444,0.303527004,8.092,,,,,,
2502,100.3606,2.660781601,0.30461315,8.2275,,,,,,
2502.5,96.0187,2.536221556,0.296396945,8.2056,,,,,,
2503,93.8506,2.504147194,0.281149718,8.0884,,,,,,
2503.5,99.1375,2.576404437,0.270285002,7.8689,,,,,,
2504,104.1123,2.55116041,0.269395844,7.7274,,,,,,
2504.5,108.1555,2.541073434,0.273853036,7.7447,,,,,,
2505,108.4719,2.541810907,0.283278483,7.85,,,,,,
2505.5,105.9948,2.551209029,0.293353795,8.0677,,,,,,
2506,102.8951,2.570373498,0.286188489,8.2399,,,,,,
2506.5,100.4151,2.585863572,0.270566072,8.2309,,,,,,
2507,99.8012,2.588522707,0.262906075,8.0177,,,,,,
2507.5,100.7403,2.576678424,0.255122761,7.6534,,,,,,
2508,101.9885,2.561893864,0.250016179,7.2188,,,,,,
2508.5,102.926,2.559686784,0.280620694,6.9364,,,,,,
2509,102.9319,2.557488077,0.281545329,6.8966,,,,,,
2509.5,102.9193,2.555165078,0.28245124,7.0395,,,,,,
2510,102.9452,2.552732752,0.283539425,7.1644,,,,,,
2510.5,104.1933,2.543949814,0.284669414,7.1643,,,,,,
2511,105.752,2.551724087,0.278647918,6.9877,,,,,,
2511.5,105.4473,2.559384982,0.259593437,6.9172,,,,,,
2512,101.7279,2.567171765,0.257415555,6.9723,,,,,,
2512.5,99.2494,2.575017932,0.267514535,7.0606,,,,,,
2513,99.8764,2.578458078,0.277550211,7.067,,,,,,
2513.5,101.435,2.58201616,0.287679032,6.8653,,,,,,
2514,101.7515,2.585227729,0.297538822,6.9417,,,,,,
2514.5,99.2744,2.588696523,0.298468142,7.2159,,,,,,
2515,98.0366,2.529975108,0.299568591,7.3304,,,,,,
2515.5,98.9756,2.560300173,0.300648691,7.1314,,,,,,
2516,104.261,2.600746613,0.301584766,6.9415,,,,,,
2516.5,107.0621,2.602444648,0.302617888,6.812,,,,,,
2517,105.5165,2.604057796,0.303852021,6.861,,,,,,
2517.5,99.6217,2.60580043,0.288499204,6.9576,,,,,,
2518,97.4537,2.602641228,0.289701392,7.1,,,,,,
2518.5,97.466,2.599526734,0.298679188,7.1988,,,,,,
2519,99.3303,2.59622934,0.297193456,7.3479,,,,,,
2519.5,101.8207,2.577526686,0.283923072,7.5002,,,,,,
2520,104.6216,2.56336468,0.277653205,7.5513,,,,,,
2520.5,106.1803,2.553376179,0.266780762,7.5511,,,,,,
2521,106.8074,2.563968238,0.257617283,7.5469,,,,,,
2521.5,104.9513,2.584569027,0.250621494,7.4505,,,,,,
2522,100.6079,2.587493244,0.249588849,7.3487,,,,,,
2522.5,104.3419,2.549778746,0.271900688,7.2013,,,,,,
2523,104.9689,2.51012164,0.291692964,7.145,,,,,,
2523.5,101.8707,2.520404559,0.29049763,7.1407,,,,,,
2524,99.7027,2.531121563,0.280013703,7.1402,,,,,,
2524.5,101.2614,2.531762402,0.269378589,7.3185,,,,,,
2525,104.6834,2.532426847,0.268061905,7.4757,,,,,,
2525.5,104.2559,2.532907283,0.269909278,7.5393,,,,,,
2526,98.1749,2.533789483,0.273272089,7.5008,,,,,,
2526.5,95.6963,2.534597608,0.276894474,7.3623,,,,,,
2527,95.7022,2.535301114,0.277044817,7.2536,,,,,,
2527.5,99.7454,2.535951054,0.277305661,7.1542,,,,,,
2528,105.0322,2.511379916,0.277547952,7.0961,,,,,,
2528.5,105.6592,2.48445958,0.277928094,7.0865,,,,,,
2529,104.4229,2.469792341,0.277918496,7.086,,,,,,
2529.5,102.876,2.536821494,0.278058438,7.1241,,,,,,
2530,103.8386,2.560190503,0.278361074,7.0964,,,,,,
2530.5,105.6843,2.58360491,0.273140528,7.0105,,,,,,
2531,106.3113,2.595701267,0.267390077,6.9504,,,,,,
2531.5,107.2488,2.601955503,0.261560382,6.9734,,,,,,
2532,108.1864,2.600226503,0.257490844,7.0564,,,,,,
2532.5,109.436,2.582558372,0.271650908,7.1179,,,,,,
2533,110.6841,2.565503409,0.253823839,7.237,,,,,,
2533.5,111.9322,2.556309726,0.255404469,7.3161,,,,,,
2534,113.1804,2.546952691,0.281632331,7.3311,,,,,,
2534.5,113.1863,2.537739336,0.277668604,7.3305,,,,,,
2535,111.3303,2.528442951,0.273890178,7.33,,,,,,
2535.5,108.8517,2.519349299,0.271266219,7.4632,,,,,,
2536,105.1309,2.51011365,0.270170542,7.6362,,,,,,
2536.5,101.41,2.500800899,0.269905317,7.7267,,,,,,
2537,100.1737,2.491707944,0.285328966,7.7461,,,,,,
2537.5,100.8022,2.551091724,0.306152264,7.7132,,,,,,
2538,101.4292,2.509200043,0.302280022,7.5975,,,,,,
2538.5,102.6022,2.533145111,0.275895994,7.4423,,,,,,
2539,103.5279,2.537277324,0.303713087,7.3479,,,,,,
2539.5,104.1431,2.541516508,0.297008881,7.2971,,,,,,
2540,104.7583,2.545567115,0.290207118,7.2193,,,,,,
2540.5,105.3735,2.533569556,0.284639246,7.147,,,,,,
2541,105.6781,2.530622122,0.294384777,7.1236,,,,,,
2541.5,105.9814,2.527659232,0.301502873,7.1231,,,,,,
2542,105.9752,2.524811168,0.312132764,7.1226,,,,,,
2542.5,105.9679,2.521757814,0.323127697,7.1221,,,,,,
2543,105.3408,2.527803297,0.330388315,7.1216,,,,,,
2543.5,102.8504,2.53405746,0.326106987,7.1445,,,,,,
2544,102.1741,2.540164575,0.324751703,7.2165,,,,,,
2544.5,104.0808,2.546396541,0.32901297,7.2928,,,,,,
2545,103.4522,2.556373195,0.336056412,7.3425,,,,,,
2545.5,100.9618,2.533707785,0.346214847,7.3704,,,,,,
2546,100.3348,2.524099416,0.343955333,7.3486,,,,,,
2546.5,101.5711,2.514786978,0.330865796,7.2979,,,,,,
2547,104.6707,2.503648409,0.318298562,7.2082,,,,,,
2547.5,105.9526,2.513697244,0.309556028,7.0609,,,,,,
2548,107.1434,2.600365905,0.305856738,6.9343,,,,,,
2548.5,107.7585,2.61589867,0.304972752,6.8394,,,,,,
2549,106.5089,2.570812588,0.303893318,6.8625,,,,,,
2549.5,100.9129,2.518822586,0.302937018,7.0499,,,,,,
2550,99.0435,2.533432686,0.299634765,7.1136,,,,,,
2550.5,99.9679,2.548330236,0.297370587,7.1604,,,,,,
2551,103.3781,2.561656003,0.294119427,7.2769,,,,,,
2551.5,107.0988,2.574980332,0.290120758,7.3259,,,,,,
2552,110.8196,2.588324565,0.284923731,7.39,,,,,,
2552.5,112.0559,2.589539566,0.278162466,7.4768,,,,,,
2553,110.1851,2.590896883,0.27690088,7.4998,,,,,,
2553.5,107.0736,2.592205839,0.276027586,7.4343,,,,,,
2554,105.2043,2.447382913,0.274629487,7.332,,,,,,
2554.5,103.335,2.464387229,0.274495019,7.1971,,,,,,
2555,103.9502,2.548519299,0.27462789,6.9433,,,,,,
2555.5,105.5382,2.589855441,0.274623325,6.7194,,,,,,
2556,107.6636,2.576835509,0.287550364,6.7186,,,,,,
2556.5,110.1421,2.572834278,0.293901131,6.7177,,,,,,
2557,110.7588,2.591572209,0.31463392,6.7085,,,,,,
2557.5,108.888,2.598208427,0.30089219,6.6542,,,,,,
2558,107.3082,2.592514166,0.302329657,6.5422,,,,,,
2558.5,106.3902,2.572652073,0.303865951,6.339,,,,,,
2559,105.4526,2.553446259,0.312536185,6.2689,,,,,,
2559.5,103.8939,2.540310868,0.316417034,6.3329,,,,,,
2560,102.0246,2.527538212,0.31356395,6.5477,,,,,,
