DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
3608.5,116.9409,2.546079527,0.267598712,3.1274,,,,,,
3609,117.4667,2.544980216,0.267459567,3.041,,,,,,
3609.5,120.1326,2.544558855,0.267378113,2.995,,,,,,
3610,118.5001,2.544975594,0.267102257,2.9299,,,,,,
3610.5,114.7183,2.540257273,0.266943714,2.8572,,,,,,
3611,113.3245,2.537225453,0.266879207,2.7933,,,,,,
3611.5,114.3189,2.541662777,0.266626456,2.7079,,,,,,
3612,115.7922,2.547601732,0.266478331,2.6073,,,,,,
3612.5,115.1233,2.542206486,0.264869044,2.5204,,,,,,
3613,113.9683,2.537015461,0.262976542,2.4412,,,,,,
3613.5,112.5648,2.532323582,0.257173511,2.3855,,,,,,
3614,116.9122,2.528840931,0.242808286,2.3587,,,,,,
3614.5,116.4737,2.525102009,0.241523138,2.3582,,,,,,
3615,115.0167,2.522143879,0.241329553,2.4075,,,,,,
3615.5,111.7855,2.519497409,0.240840029,2.4937,,,,,,
3616,110.382,2.516650286,0.240826557,2.572,,,,,,
3616.5,110.9085,2.514973076,0.240422451,2.6223,,,,,,
3617,111.9028,2.513052905,0.240210838,2.655,,,,,,
3617.5,114.33,2.515629861,0.239940512,2.6696,,,,,,
3618,116.7571,2.517812967,0.239694965,2.6657,,,,,,
3618.5,118.7067,2.522438379,0.239459783,2.6487,,,,,,
3619,114.9347,2.525404436,0.246616197,2.6375,,,,,,
3619.5,112.5857,2.522037595,0.246080602,2.6341,,,,,,
3620,114.0576,2.517963192,0.245457613,2.6229,,,,,,
3620.5,113.1415,2.513733176,0.244973898,2.6245,,,,,,
3621,111.2702,2.511671178,0.244394297,2.6261,,,,,,
3621.5,107.6553,2.511296407,0.243783248,2.6331,,,,,,
3622,103.2387,2.511037272,0.242637643,2.6477,,,,,,
3622.5,103.0293,2.510614352,0.241419021,2.6414,,,,,,
3623,105.4662,2.509824251,0.240247327,2.616,,,,,,
3623.5,104.3113,2.508994544,0.239126683,2.593,,,,,,
3624,105.3056,2.508379425,0.242087848,2.582,,,,,,
3624.5,108.2104,2.5075988,0.241564149,2.5786,,,,,,
3625,110.6388,2.506731053,0.242105226,2.5676,,,,,,
3625.5,109.4923,2.506067351,0.238724251,2.5795,,,,,,
3626,109.0538,2.505213914,0.241943536,2.6169,,,,,,
3626.5,108.8443,2.504637893,0.244520493,2.6657,,,,,,
3627,109.3708,2.503719966,0.246939777,2.7477,,,,,,
3627.5,109.5041,2.502851524,0.248316564,2.84,,,,,,
3628,110.4551,2.501885583,0.249656067,2.891,,,,,,
3628.5,111.886,2.500964308,0.247356552,2.8548,,,,,,
3629,110.9698,2.500020223,0.245183208,2.7809,,,,,,
3629.5,108.6209,2.502229842,0.279331372,2.7122,,,,,,
3630,105.2185,2.512837808,0.27460461,2.653,,,,,,
3630.5,105.8257,2.524116295,0.272692726,2.5823,,,,,,
3631,103.4722,2.536217787,0.270910666,2.5185,,,,,,
3631.5,112.1125,2.533213915,0.257001243,2.4587,,,,,,
3632,115.4904,2.525450758,0.258608809,2.3722,,,,,,
3632.5,116.4802,2.524239102,0.263585475,2.2818,,,,,,
3633,116.9924,2.52237977,0.276067011,2.2279,,,,,,
3633.5,117.9823,2.521095726,0.278305753,2.235,,,,,,
3634,116.889,2.519292693,0.27504864,2.2544,,,,,,
3634.5,113.284,2.517742343,0.269650628,2.2715,,,,,,
3635,112.8324,2.516267633,0.265433304,2.2976,,,,,,
3635.5,112.8756,2.490649392,0.257045889,2.3428,,,,,,
3636,113.3878,2.493916039,0.254728352,2.3628,,,,,,
3636.5,111.2732,2.496998247,0.257431989,2.3483,,,,,,
3637,109.3874,2.500163485,0.26132569,2.3481,,,,,,
3637.5,111.6295,2.503424029,0.266322764,2.4026,,,,,,
3638,114.4902,2.528032047,0.267137416,2.5328,,,,,,
3638.5,115.2325,2.505899844,0.261609402,2.7293,,,,,,
3639,109.3056,2.492374946,0.252015621,2.9366,,,,,,
3639.5,104.0865,2.494724433,0.250015709,3.1557,,,,,,
3640,101.4856,2.496912199,0.247921184,3.3154,,,,,,
3640.5,104.6762,2.492030432,0.245500524,3.4454,,,,,,
3641,101.5063,2.481350758,0.243576514,3.5682,,,,,,
3641.5,99.4575,2.460377752,0.233900922,3.7075,,,,,,
3642,98.0506,2.460578697,0.239965843,3.7464,,,,,,
3642.5,102.87,2.461111234,0.238554843,3.7418,,,,,,
3643,101.9494,2.466306763,0.247613324,3.7264,,,,,,
3643.5,102.4616,2.480822582,0.258622805,3.7172,,,,,,
3644,112.7649,2.495393548,0.25530998,3.6735,,,,,,
3644.5,118.3504,2.502009158,0.252097722,3.6132,,,,,,
3645,115.9472,2.505006348,0.248832627,3.5519,,,,,,
3645.5,108.8177,2.508241152,0.246138674,3.5222,,,,,,
3646,103.5985,2.507685228,0.243214121,3.5564,,,,,,
3646.5,102.1917,2.507094618,0.240472769,3.6309,,,,,,
3647,101.7486,2.506834099,0.234704899,3.7385,,,,,,
3647.5,101.8393,2.506527378,0.226799288,3.7554,,,,,,
3648,103.2597,2.509351693,0.219566598,3.6738,,,,,,
3648.5,104.2578,2.515330414,0.214232584,3.5757,,,,,,
3649,105.0089,2.523683443,0.213840284,3.494,,,,,,
3649.5,104.8047,2.525317667,0.213670531,3.4564,,,,,,
3650,109.1378,2.52736766,0.213143249,3.4562,,,,,,
3650.5,106.5455,2.529021156,0.21895225,3.5144,,,,,,
3651,106.3403,2.530763713,0.226021068,3.5835,,,,,,
3651.5,106.8537,2.469152262,0.229847742,3.635,,,,,,
3652,107.3672,2.513884203,0.229124472,3.6943,,,,,,
3652.5,105.4986,2.523636306,0.228242823,3.7859,,,,,,
3653,102.6589,2.50974794,0.226490717,3.9045,,,,,,
3653.5,101.7383,2.504625656,0.225927304,4.0602,,,,,,
3654,96.7666,2.500430035,0.225489751,4.2649,,,,,,
3654.5,98.9505,2.497846092,0.235182023,4.4071,,,,,,
3655,100.1791,2.485106154,0.246481353,4.3625,,,,,,
3655.5,98.9543,2.485329236,0.259551266,4.2931,,,,,,
3656,96.6749,2.485437626,0.248278234,4.2838,,,,,,
3656.5,94.074,2.485909156,0.251471595,4.3345,,,,,,
3657,97.2217,2.485980802,0.27791249,4.438,,,,,,
3657.5,95.8148,2.486395084,0.275457136,4.5479,,,,,,
3658,98.2462,2.486618768,0.272924346,4.5958,,,,,,
3658.5,99.236,2.486900058,0.270284392,4.5895,,,,,,
3659,100.7045,2.487052027,0.268364967,4.5521,,,,,,
3659.5,98.8363,2.48750666,0.266428009,4.4843,,,,,,
3660,96.7216,2.487589941,0.26445913,4.3778,,,,,,
3660.5,98.9055,2.487954876,0.264546173,4.2238,,,,,,
3661,99.6565,2.489139991,0.264415227,4.0702,,,,,,
3661.5,100.4075,2.490551984,0.26411827,4.0103,,,,,,
3662,104.7406,2.515857902,0.269872763,4.0764,,,,,,
3662.5,103.5584,2.50686225,0.273316151,4.1509,,,,,,
3663,102.8994,2.497692799,0.275714561,4.1493,,,,,,
3663.5,102.9427,2.494677214,0.276945125,4.0671,,,,,,
3664,99.634,2.491419602,0.273762257,3.9999,,,,,,
3664.5,98.7047,2.488417461,0.25507356,3.9717,,,,,,
3665,98.9868,2.485276455,0.265305441,3.9695,,,,,,
3665.5,99.499,2.481967793,0.261972975,3.993,,,,,,
3666,102.7932,2.478337717,0.263076648,4.0132,,,,,,
3666.5,111.2784,2.481672178,0.260873113,4.0719,,,,,,
3667,113.7011,2.491366658,0.257012311,4.1337,,,,,,
3667.5,115.1685,2.501419935,0.252890024,4.2063,,,,,,
3668,114.2479,2.521985929,0.248652506,4.3251,,,,,,
3668.5,111.4168,2.536477929,0.266320611,4.511,,,,,,
3669,107.6305,2.53848104,0.26130777,4.8321,,,,,,
3669.5,105.6991,2.536629927,0.259611443,5.096,,,,,,
3670,101.9771,2.532394515,0.257685888,5.1614,,,,,,
3670.5,102.4806,2.5382625,0.255894615,5.0685,,,,,,
3671,99.6582,2.540291477,0.254837621,5.0128,,,,,,
3671.5,97.7824,2.542089541,0.253399394,4.9826,,,,,,
3672,98.7722,2.54381806,0.257463293,4.9573,,,,,,
3672.5,100.0009,2.545945137,0.26268016,4.9394,,,,,,
3673,100.2743,2.547682615,0.266363575,4.9126,,,,,,
3673.5,98.4071,2.549508767,0.26376902,4.9045,,,,,,
3674,96.5312,2.550512101,0.264792232,4.9185,,,,,,
3674.5,97.5211,2.551687902,0.264740995,4.9975,,,,,,
3675,100.4214,2.552640402,0.274780954,5.1455,,,,,,
3675.5,102.844,2.553749668,0.288694214,5.1791,,,,,,
3676,99.0578,2.554634488,0.291893776,5.1219,,,,,,
3676.5,99.3362,2.555676629,0.28853251,5.1006,,,,,,
3677,99.6441,2.556592409,0.285285149,5.0941,,,,,,
3677.5,101.3195,2.55759919,0.275986902,5.0732,,,,,,
3678,102.5481,2.502190116,0.274302014,5.0776,,,,,,
3678.5,101.3887,2.499277126,0.277261686,5.0814,,,,,,
3679,102.6173,2.573621034,0.246639846,5.0954,,,,,,
3679.5,103.6072,2.569394427,0.244445873,5.1555,,,,,,
3680,104.597,2.568503539,0.246167289,5.2783,,,,,,
3680.5,103.6764,2.56190526,0.251567858,5.3865,,,,,,
3681,104.6749,2.554157048,0.260598922,5.3905,,,,,,
3681.5,103.7543,2.550900163,0.265559545,5.3948,,,,,,
3682,102.3561,2.565397251,0.266522947,5.3778,,,,,,
3682.5,99.5142,2.563072091,0.269907941,5.373,,,,,,
3683,97.8638,2.554502749,0.271702509,5.4839,,,,,,
3683.5,97.6477,2.552932022,0.273392674,5.4899,,,,,,
3684,98.6409,2.558713345,0.274308878,5.5075,,,,,,
3684.5,100.8205,2.569167928,0.275105614,5.5359,,,,,,
3685,101.7984,2.576354163,0.273491658,5.5295,,,,,,
3685.5,99.4483,2.57108825,0.273239083,5.495,,,,,,
3686,98.277,2.569782025,0.274086451,5.488,,,,,,
3686.5,98.7925,2.571854673,0.277745843,5.5596,,,,,,
3687,97.6289,2.545951063,0.277911532,5.6709,,,,,,
3687.5,96.6887,2.550910174,0.267832543,5.7827,,,,,,
3688,96.0179,2.555814827,0.263037582,5.8313,,,,,,
3688.5,97.4886,2.555963625,0.261736324,5.7371,,,,,,
3689,102.7727,2.556005203,0.260714868,5.5338,,,,,,
3689.5,105.6687,2.553643989,0.259261347,5.3975,,,,,,
3690,107.1319,2.551068737,0.257774184,5.2904,,,,,,
3690.5,108.5951,2.547671163,0.234498324,5.197,,,,,,
3691,108.8566,2.544301458,0.233068575,5.1192,,,,,,
3691.5,108.1705,2.544643654,0.23142857,5.0375,,,,,,
3692,109.6413,2.54792859,0.230050653,5.0273,,,,,,
3692.5,111.8209,2.549919113,0.228467246,5.0366,,,,,,
3693,111.5907,2.558750495,0.227225316,4.9914,,,,,,
3693.5,108.5459,2.563165715,0.225976482,4.9955,,,,,,
3694,102.6061,2.56783486,0.225413768,4.9998,,,,,,
3694.5,100.9648,2.572463316,0.22979611,5.0246,,,,,,
3695,99.5622,2.576865039,0.229372733,5.0784,,,,,,
3695.5,97.197,2.581484826,0.229351641,5.0621,,,,,,
3696,98.4289,2.600047332,0.229192885,4.9867,,,,,,
3696.5,97.504,2.601788906,0.228908735,4.8594,,,,,,
3697,96.5791,2.598045447,0.229692091,4.6839,,,,,,
3697.5,98.5199,2.593786781,0.23052379,4.5688,,,,,,
3698,106.4308,2.583116495,0.239018105,4.4964,,,,,,
3698.5,103.5678,2.568632333,0.236936894,4.4691,,,,,,
3699,104.5886,2.552644476,0.227733685,4.4333,,,,,,
3699.5,107.0071,2.564924984,0.230814433,4.3678,,,,,,
3700,105.3657,2.571105818,0.23409537,4.2563,,,,,,
3700.5,104.202,2.568171282,0.237153731,4.0865,,,,,,
3701,103.2772,2.563888535,0.240521373,3.9082,,,,,,
3701.5,104.0239,2.57822472,0.254826523,3.7298,,,,,,
3702,108.3528,2.593475148,0.222464466,3.6381,,,,,,
3702.5,110.5324,2.574853109,0.224686485,3.5662,,,,,,
3703,110.8015,2.565666924,0.225613179,3.5098,,,,,,
3703.5,111.8132,2.560612925,0.226486544,3.4667,,,,,,
3704,113.7278,2.560027089,0.227519174,3.3873,,,,,,
3704.5,111.3777,2.559332818,0.228585236,3.3522,,,,,,
3705,110.4528,2.558805821,0.229546017,3.339,,,,,,
3705.5,109.7592,2.557992014,0.232354239,3.3484,,,,,,
3706,111.2223,2.557615544,0.230933542,3.3676,,,,,,
3706.5,109.3498,2.556945826,0.224119696,3.3841,,,,,,
3707,107.4697,2.556521272,0.226779077,3.4311,,,,,,
3707.5,107.0148,2.55606052,0.229401652,3.4808,,,,,,
3708,108.4856,2.555876688,0.228411141,3.5509,,,,,,
3708.5,108.7547,2.569315828,0.22532462,3.6361,,,,,,
3709,108.5463,2.582726358,0.224686699,3.7526,,,,,,
3709.5,109.6153,2.58537602,0.237546879,3.8254,,,,,,
3710,111.719,2.579901691,0.241683014,3.8666,,,,,,
3710.5,111.7493,2.573002098,0.258653371,3.8774,,,,,,
3711,110.8244,2.548512448,0.239414376,3.8994,,,,,,
3711.5,108.4667,2.551826921,0.220089661,3.9108,,,,,,
3712,106.5866,2.55878675,0.217794869,3.9492,,,,,,
3712.5,105.6617,2.569953267,0.215381925,4.0489,,,,,,
3713,106.8861,2.589533199,0.223023863,4.2712,,,,,,
3713.5,109.7821,2.572462794,0.227349184,4.5407,,,,,,
3714,115.5639,2.545960876,0.231820243,4.7958,,,,,,
3714.5,120.138,2.535864617,0.231849109,4.9863,,,,,,
3715,119.4329,2.545399382,0.231934735,5.0482,,,,,,
3715.5,116.3588,2.550636295,0.231943376,5.0917,,,,,,
3716,117.1055,2.551339488,0.231405001,5.1304,,,,,,
3716.5,116.4195,2.535130708,0.231070964,5.1757,,,,,,
3717,115.017,2.530628817,0.230667095,5.2415,,,,,,
3717.5,114.0921,2.497593661,0.230104798,5.2883,,,,,,
3718,113.406,2.498916663,0.229690576,5.3604,,,,,,
3718.5,113.6751,2.555404022,0.229213988,5.4391,,,,,,
3719,115.6159,2.561351201,0.228858631,5.4703,,,,,,
3719.5,117.5567,2.550349082,0.228385296,5.4859,,,,,,
3720,116.8076,2.55045096,0.211496404,5.5174,,,,,,
3720.5,115.9458,2.560006275,0.220268122,5.5446,,,,,,
3721,115.9837,2.56281477,0.22415591,5.6385,,,,,,
3721.5,116.4916,2.560216351,0.22260457,5.7614,,,,,,
3722,118.4324,2.553678205,0.219396727,5.887,,,,,,
3722.5,121.0896,2.544738479,0.216596348,6.0154,,,,,,
3723,123.7468,2.543473111,0.215445422,6.1341,,,,,,
3723.5,125.9264,2.542301286,0.214319445,6.187,,,,,,
3724,126.7869,2.541098959,0.213359931,6.1305,,,,,,
3724.5,121.9274,2.540010412,0.208285828,6.0297,,,,,,
3725,121.2413,2.538766008,0.21067638,5.9364,,,,,,
3725.5,122.0275,2.53793045,0.209607608,5.8345,,,,,,
3726,121.3095,2.536611586,0.210347953,5.673,,,,,,
3726.5,120.3771,2.536314679,0.216198715,5.528,,,,,,
3727,120.6538,2.536383473,0.219981124,5.4935,,,,,,
3727.5,121.6394,2.53637752,0.220117037,5.4712,,,,,,
3728,123.0949,2.536297701,0.220381034,5.4875,,,,,,
3728.5,119.0732,2.536363164,0.220759506,5.5303,,,,,,
3729,116.9543,2.536255409,0.220846974,5.5732,,,,,,
3729.5,115.7906,2.536120473,0.221153684,5.6165,,,,,,
3730,116.5373,2.538757535,0.221489956,5.6261,,,,,,
3730.5,117.5229,2.541115787,0.221677537,5.5424,,,,,,
3731,115.5993,2.549660487,0.221941807,5.4338,,,,,,
3731.5,114.9567,2.556932212,0.22217569,5.2642,,,,,,
3732,117.8603,2.564695479,0.222383002,4.9989,,,,,,
3732.5,120.5175,2.565111843,0.222690757,4.8855,,,,,,
3733,124.1416,2.565245902,0.222757849,4.8412,,,,,,
3733.5,127.5248,2.565313857,0.223281598,4.8458,,,,,,
3734,131.0749,2.565721869,0.223627981,4.8694,,,,,,
3734.5,130.2178,2.566276955,0.224946692,4.9424,,,,,,
3735,124.0415,2.566243218,0.225537725,5.0905,,,,,,
3735.5,110.2234,2.566758615,0.226229359,5.3861,,,,,,
3736,105.0023,2.566780064,0.226888067,5.6206,,,,,,
3736.5,99.3036,2.564721558,0.227664052,5.8775,,,,,,
3737,99.5751,2.561561649,0.232658464,6.1968,,,,,,
3737.5,101.5182,2.55797605,0.23117271,6.5455,,,,,,
3738,104.1777,2.557397621,0.22216919,6.672,,,,,,
3738.5,104.2154,2.556598181,0.209518875,6.5011,,,,,,
3739,102.5202,2.555852863,0.209813402,6.2549,,,,,,
3739.5,100.9323,2.554344155,0.209818942,6.0591,,,,,,
3740,101.9284,2.552419749,0.210077181,5.8984,,,,,,
3740.5,106.7371,2.550835148,0.210337703,5.7534,,,,,,
3741,107.725,2.54893799,0.210528702,5.6738,,,,,,
3741.5,108.9517,2.546011236,0.210612771,5.6788,,,,,,
3742,111.6112,2.543008254,0.210808805,5.686,,,,,,
3742.5,107.5841,2.542180774,0.21310652,5.7166,,,,,,
3743,105.4675,2.541325133,0.212700075,5.7876,,,,,,
3743.5,106.4554,2.54078694,0.222676637,5.861,,,,,,
3744,107.9209,2.541352224,0.214956066,5.9806,,,,,,
3744.5,106.6956,2.541544935,0.211973625,6.1235,,,,,,
3745,105.3593,2.542757589,0.222020439,6.2875,,,,,,
3745.5,105.6307,2.544539274,0.224328447,6.4122,,,,,,
3746,103.2835,2.547406146,0.223652084,6.5215,,,,,,
3746.5,102.8304,2.550492546,0.223676565,6.6493,,,,,,
3747,103.8264,2.585478318,0.225076745,6.7475,,,,,,
3747.5,104.0897,2.592466122,0.226513856,6.8194,,,,,,
3748,103.6447,2.567215841,0.230458825,6.7976,,,,,,
3748.5,104.1631,2.539821938,0.233611071,6.7227,,,,,,
3749,109.2222,2.537861637,0.235492202,6.7081,,,,,,
3749.5,113.7806,2.53646368,0.234719229,6.7475,,,,,,
3750,111.4334,2.53508394,0.233800886,6.7667,,,,,,
3750.5,111.7048,2.533188456,0.229557416,6.8054,,,,,,
3751,111.7375,2.531676308,0.226167837,6.8114,,,,,,
3751.5,111.2925,2.530036654,0.222932583,6.8177,,,,,,
3752,106.549,2.528541111,0.221303428,6.8092,,,,,,
3752.5,105.6265,2.526954934,0.219875212,6.7617,,,,,,
3753,105.4121,2.525101954,0.218971152,6.7135,,,,,,
3753.5,105.6917,2.492206951,0.218538322,6.6589,,,,,,
3754,109.5784,2.464494957,0.21842984,6.5148,,,,,,
3754.5,104.5302,2.440375227,0.218232988,6.3612,,,,,,
3755,102.8451,2.430514941,0.217676218,6.2568,,,,,,
3755.5,101.0544,2.445940885,0.217381959,6.1448,,,,,,
3756,103.2363,2.556178705,0.217091801,5.987,,,,,,
3756.5,103.5077,2.578697456,0.216909095,5.7878,,,,,,
3757,105.4508,2.579214212,0.216515822,5.6958,,,,,,
3757.5,107.3939,2.574346729,0.216135951,5.6719,,,,,,
3758,107.9042,2.568226914,0.219187191,5.6771,,,,,,
3758.5,110.8025,2.560466649,0.215974813,5.7167,,,,,,
3759,109.1773,2.557460401,0.219057128,5.8414,,,,,,
3759.5,107.8698,2.554570191,0.22253111,5.9566,,,,,,
3760,106.5714,2.551848313,0.229507357,6.0445,,,,,,
3760.5,105.4405,2.548810152,0.232968929,6.0952,,,,,,
3761,110.0105,2.538704981,0.245159249,6.0437,,,,,,
3761.5,107.1856,2.522713529,0.251004243,5.9766,,,,,,
3762,106.4937,2.518595869,0.242938021,5.9213,,,,,,
3762.5,108.4368,2.521164492,0.240244399,5.8563,,,,,,
3763,106.5671,2.530133456,0.243040834,5.7925,,,,,,
3763.5,106.3528,2.543962195,0.248780592,5.7683,,,,,,
3764,107.8264,2.553740564,0.255573581,5.7855,,,,,,
3764.5,107.1417,2.563511743,0.261905343,5.7954,,,,,,
3765,106.4589,2.586101718,0.254076468,5.731,,,,,,
3765.5,110.0818,2.58656698,0.256863879,5.692,,,,,,
3766,107.4875,2.586949418,0.253118366,5.6434,,,,,,
3766.5,106.565,2.587189836,0.250417958,5.601,,,,,,
3767,106.3507,2.587768672,0.25127326,5.6053,,,,,,
3767.5,106.3915,2.587956014,0.242183876,5.5879,,,,,,
3768,107.8569,2.588569108,0.233409787,5.5046,,,,,,
3768.5,109.5612,2.588751191,0.224008817,5.3958,,,,,,
3769,110.1306,2.589234349,0.224214184,5.2787,,,,,,
3769.5,108.9173,2.590667633,0.224162406,5.1593,,,,,,
3770,108.7039,2.59244468,0.224410468,5.101,,,,,,
3770.5,108.8769,2.593937999,0.224531719,5.0475,,,,,,
3771,109.7326,2.59565569,0.22442722,4.9617,,,,,,
3771.5,111.6757,2.597234992,0.225730877,4.9179,,,,,,
3772,112.6636,2.595767662,0.219716863,4.9318,,,,,,
3772.5,112.4574,2.591476999,0.224713329,4.97,,,,,,
3773,111.7736,2.573530496,0.222130655,5.0085,,,,,,
3773.5,112.7615,2.59259402,0.221125249,5.0476,,,,,,
3774,113.033,2.59433061,0.22367922,5.0971,,,,,,
3774.5,112.8263,2.595898047,0.225052877,5.1618,,,,,,
3775,112.8597,2.597230328,0.22615225,5.181,,,,,,
3775.5,114.0036,2.598715735,0.226709856,5.16,,,,,,
3776,115.5516,2.600357928,0.227094574,5.1542,,,,,,
3776.5,114.6372,2.601666321,0.227448128,5.1428,,,,,,
3777,114.4228,2.60319343,0.227862379,5.162,,,,,,
3777.5,114.9413,2.582023432,0.227737773,5.1415,,,,,,
3778,117.362,2.570549209,0.22765526,5.1253,,,,,,
3778.5,119.5439,2.572650874,0.227506603,5.059,,,,,,
3779,119.8153,2.574514927,0.227371982,5.0035,,,,,,
3779.5,120.8032,2.576317114,0.227433109,4.9731,,,,,,
3780,121.3134,2.57549177,0.227162966,4.9528,,,,,,
3780.5,117.5026,2.573708047,0.227037295,4.9572,,,,,,
3781,116.6108,2.572084794,0.224474322,4.9617,,,,,,
3781.5,116.1576,2.570508144,0.224494941,4.9656,,,,,,
3782,117.3925,2.568704073,0.22047109,4.9795,,,,,,
3782.5,119.0968,2.584389854,0.220187391,5.0492,,,,,,
3783,119.3775,2.612090135,0.219784332,5.1951,,,,,,
3783.5,117.9885,2.610181461,0.219185861,5.3453,,,,,,
3784,115.3967,2.607956888,0.218886948,5.4892,,,,,,
3784.5,113.2825,2.60613571,0.218641752,5.6232,,,,,,
3785,111.1683,2.610228121,0.218187599,5.8231,,,,,,
3785.5,110.2393,2.559425658,0.218130587,6.0748,,,,,,
3786,109.3279,2.561873157,0.227591233,6.1994,,,,,,
3786.5,103.8705,2.582946636,0.225515043,6.2464,,,,,,
3787,101.5175,2.592758902,0.222064673,6.4394,,,,,,
3787.5,98.6869,2.602150551,0.221558655,6.7155,,,,,,
3788,94.3081,2.611912975,0.219090751,6.8955,,,,,,
3788.5,89.1059,2.621412354,0.220462509,7.0603,,,,,,
3789,78.7411,2.614304654,0.221557404,7.2944,,,,,,
3789.5,61.5821,2.607199297,0.222836943,7.5475,,,,,,
3790,57.0711,2.600263298,0.223991244,7.628,,,,,,
3790.5,60.4582,2.592927537,0.231268837,7.5741,,,,,,
3791,74.1052,2.525625224,0.228585179,7.3316,,,,,,
3791.5,96.5881,2.501350385,0.22559988,6.9392,,,,,,
3792,115.25,2.561873032,0.222493067,6.4684,,,,,,
3792.5,115.0448,2.566665908,0.219143103,6.1447,,,,,,
3793,115.0806,2.574671444,0.21621955,5.9316,,,,,,
3793.5,115.1164,2.586999877,0.213783634,5.8176,,,,,,
3794,113.4367,2.570065557,0.211916432,5.8113,,,,,,
3794.5,111.759,2.568871033,0.212222615,5.7965,,,,,,
3795,110.923,2.558543147,0.2127892,5.8423,,,,,,
3795.5,111.6833,2.557524767,0.215966018,5.8666,,,,,,
3796,113.39,2.556106183,0.219009171,5.8309,,,,,,
3796.5,113.9026,2.55140648,0.230768705,5.7888,,,,,,
3797,113.2125,2.540074219,0.206970721,5.7405,,,,,,
3797.5,114.4504,2.555118501,0.193445004,5.7351,,,,,,
3798,114.0078,2.572680444,0.200376915,5.743,,,,,,
3798.5,112.6101,2.569004652,0.204860187,5.764,,,,,,
3799,112.1672,2.565367883,0.206178012,5.7901,,,,,,
3799.5,113.408,2.613017603,0.20784533,5.7964,,,,,,
3800,115.646,2.613804085,0.206614096,5.8233,,,,,,
3800.5,117.5352,2.614545009,0.204871506,5.8909,,,,,,
3801,115.6598,2.615362132,0.204203476,5.928,,,,,,
3801.5,113.3068,2.616128569,0.212459535,5.9952,,,,,,
3802,110.4762,2.616793518,0.215821631,6.0742,,,,,,
3802.5,108.1232,2.617736549,0.209153288,6.1212,,,,,,
3803,106.4866,2.618350163,0.199934279,6.1663,,,,,,
3803.5,108.4321,2.61915355,0.198063428,6.1999,,,,,,
3804,112.0493,2.66023721,0.198867342,6.2267,,,,,,
3804.5,113.756,2.670857828,0.199703953,6.2617,,,,,,
3805,112.597,2.672872895,0.199220875,6.2667,,,,,,
3805.5,111.3773,2.661625879,0.198825061,6.2886,,,,,,
3806,107.924,2.632210337,0.197979792,6.3816,,,,,,
3806.5,104.1052,2.599361113,0.200481828,6.4669,,,,,,
3807,107.7311,2.582853243,0.202634235,6.4999,,,,,,
3807.5,106.5721,2.586282123,0.203204473,6.4331,,,,,,
3808,104.9356,2.581055984,0.201599356,6.261,,,,,,
3808.5,106.1646,2.580733382,0.209011556,6.1636,,,,,,
3809,105.7221,2.585592225,0.208308801,6.0911,,,,,,
3809.5,107.19,2.584873897,0.20251321,5.9046,,,,,,
3810,111.7624,2.584434474,0.199830803,5.7419,,,,,,
3810.5,115.3795,2.586199136,0.197129466,5.5542,,,,,,
3811,117.354,2.590675457,0.193663822,5.3959,,,,,,
3811.5,121.3346,2.586911674,0.193370872,5.2995,,,,,,
3812,119.5532,2.586144132,0.193236224,5.2058,,,,,,
3812.5,117.4302,2.584078065,0.192918191,5.1034,,,,,,
3813,120.8173,2.582460536,0.194453679,4.9923,,,,,,
3813.5,123.4792,2.580429692,0.196633849,4.8294,,,,,,
3814,126.61,2.580913036,0.196994227,4.714,,,,,,
3814.5,121.4001,2.58162272,0.19729253,4.6944,,,,,,
3815,121.4352,2.581918221,0.197841481,4.6985,,,,,,
3815.5,121.4702,2.582438857,0.198562445,4.7025,,,,,,
3816,119.5948,2.582844216,0.199316453,4.708,,,,,,
3816.5,121.7792,2.583334637,0.200449976,4.7277,,,,,,
3817,121.5189,2.582674131,0.201447681,4.7928,,,,,,
3817.5,118.8652,2.58142821,0.202744452,4.9057,,,,,,
3818,110.6692,2.574585673,0.204872262,5.0909,,,,,,
3818.5,107.361,2.567783918,0.20713469,5.3525,,,,,,
3819,104.2916,2.56209734,0.209943153,5.6618,,,,,,
3819.5,102.8938,2.556476441,0.212824699,5.9219,,,,,,
3820,102.9289,2.551020552,0.215791833,6.0413,,,,,,
3820.5,103.6804,2.550012729,0.220323885,6.0845,,,,,,
3821,105.8647,2.548566226,0.216235069,6.1056,,,,,,
3821.5,107.0938,2.547722754,0.211589416,6.1783,,,,,,
3822,107.6064,2.556853664,0.212939711,6.1791,,,,,,
3822.5,108.3663,2.558921692,0.218273495,6.1454,,,,,,
3823,110.6594,2.560897216,0.226429483,6.1429,,,,,,
3823.5,112.9741,2.562935907,0.234703725,6.0661,,,,,,
3824,113.9644,2.56489603,0.236724256,6.0175,,,,,,
3824.5,113.0443,2.569552686,0.232826993,5.9974,,,,,,
3825,109.736,2.584176524,0.218225431,6.0066,,,,,,
3825.5,109.0459,2.574729527,0.220371167,6.0498,,,,,,
3826,110.045,2.568653857,0.222431928,6.0546,,,,,,
3826.5,111.0352,2.572001766,0.225410285,6.0686,,,,,,
